User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR09450,Female,56,Post Graduate,Freelancer,597991,1,1,4,72,42068,10,34,63,13,13,0,6,3,74,6,76,26,Not Adopted
USR09451,Male,45,Diploma,Employee,1066529,2,7,12,72,46721,2,10,21,35,12,1,3,5,6,7,44,31,Adopted
USR09452,Male,43,Post Graduate,Business,130367,1,6,14,36,1960,4,15,76,49,8,0,7,2,58,3,47,1,Adopted
USR09453,Male,18,High School,Employee,228730,10,4,9,75,13274,8,8,79,5,18,0,3,1,36,9,12,12,Adopted
USR09454,Male,45,Diploma,Student,688404,3,7,4,48,6933,3,21,38,28,10,1,3,5,79,9,34,25,Adopted
USR09455,Male,58,Graduate,Employee,258794,3,3,4,12,13599,8,35,73,22,5,0,5,4,66,3,113,0,Adopted
USR09456,Male,26,Diploma,Student,959252,4,1,4,38,30296,2,29,74,10,19,1,8,4,73,1,66,3,Adopted
USR09457,Female,23,Graduate,Employee,982143,8,3,5,88,22542,9,19,98,8,16,1,9,4,19,6,9,44,Not Adopted
USR09458,Female,27,Diploma,Business,646459,10,3,0,92,28364,1,97,65,24,13,0,4,2,60,7,95,27,Adopted
USR09459,Male,53,Post Graduate,Business,407537,2,6,12,22,40370,10,39,61,13,14,1,1,4,91,4,34,47,Adopted
USR09460,Male,27,Diploma,Student,1381583,8,1,0,67,38207,7,85,91,18,9,1,1,1,45,3,61,40,Adopted
USR09461,Male,35,High School,Student,886799,8,1,6,30,48669,3,56,42,47,9,1,0,1,72,4,117,16,Adopted
USR09462,Female,21,Graduate,Business,509139,11,7,6,65,7555,9,46,36,45,5,1,2,1,12,5,15,8,Adopted
USR09463,Male,36,Graduate,Employee,127846,3,1,3,22,30152,2,96,19,42,6,1,6,2,15,3,58,13,Adopted
USR09464,Male,45,Graduate,Freelancer,1345342,7,1,11,57,46030,5,97,43,35,16,0,0,2,69,4,15,38,Not Adopted
USR09465,Male,56,Post Graduate,Business,378439,2,2,0,78,15627,8,81,60,0,16,1,1,5,12,6,118,42,Adopted
USR09466,Male,27,Diploma,Business,1378404,9,4,9,57,15718,1,55,82,24,10,1,0,2,22,5,14,8,Not Adopted
USR09467,Male,37,Diploma,Freelancer,475035,4,1,6,86,23249,7,90,93,2,15,1,8,5,83,3,102,7,Adopted
USR09468,Female,48,High School,Business,1306218,1,3,13,34,13768,4,44,86,5,3,0,0,4,12,6,96,17,Not Adopted
USR09469,Female,35,Diploma,Business,1300410,11,3,0,18,14106,4,37,18,27,9,1,2,5,100,2,33,3,Adopted
USR09470,Male,28,High School,Business,412612,4,7,12,76,20907,5,79,93,29,9,0,9,3,39,7,28,5,Adopted
USR09471,Male,60,Diploma,Business,338418,9,2,7,69,9550,5,10,62,32,18,0,1,2,50,4,27,37,Not Adopted
USR09472,Male,27,Graduate,Business,135756,8,4,9,23,14680,7,66,18,31,17,0,3,1,19,5,41,35,Not Adopted
USR09473,Male,49,Graduate,Employee,500831,4,0,9,75,1995,1,78,33,3,1,1,6,3,11,6,95,28,Adopted
USR09474,Male,61,Diploma,Business,850096,3,4,14,54,33881,2,25,60,24,18,0,3,1,78,5,54,23,Adopted
USR09475,Male,20,High School,Business,827176,2,7,0,13,46255,6,47,64,3,19,1,8,4,71,3,107,12,Adopted
USR09476,Male,52,Post Graduate,Employee,533102,2,6,1,27,45382,10,100,94,45,2,0,9,4,38,5,75,35,Not Adopted
USR09477,Male,30,High School,Employee,838013,3,6,11,32,24799,9,99,39,36,4,1,6,3,55,2,84,43,Adopted
USR09478,Female,23,Graduate,Student,469719,3,4,7,31,32692,3,8,15,19,1,0,9,2,5,4,23,19,Adopted
USR09479,Male,33,High School,Employee,1211975,8,4,14,67,15579,7,30,55,25,3,1,5,4,46,5,44,8,Adopted
USR09480,Male,50,Post Graduate,Freelancer,1068792,9,1,10,16,9214,10,8,79,23,18,0,4,5,12,5,110,34,Not Adopted
USR09481,Male,58,Graduate,Freelancer,1364611,8,5,13,43,44909,3,30,31,3,3,0,4,1,20,4,13,33,Adopted
USR09482,Female,40,High School,Business,102853,3,1,0,87,6497,4,25,84,27,15,1,6,4,66,4,27,5,Adopted
USR09483,Female,44,Post Graduate,Employee,954501,5,7,2,40,3878,2,84,13,21,3,0,3,5,67,3,39,10,Adopted
USR09484,Female,24,High School,Business,725398,5,7,10,12,29014,1,92,40,31,8,1,7,2,1,9,81,19,Adopted
USR09485,Female,48,High School,Freelancer,589010,2,7,1,37,10843,6,47,2,36,17,1,5,2,97,3,71,24,Not Adopted
USR09486,Female,50,Post Graduate,Employee,810105,5,1,10,42,11644,10,31,44,25,1,1,1,1,26,3,46,37,Adopted
USR09487,Female,37,High School,Business,308324,5,5,12,14,13252,9,68,10,18,18,1,7,5,51,8,81,40,Adopted
USR09488,Female,37,Diploma,Business,283370,9,4,10,71,39106,5,29,34,48,13,0,3,5,26,3,67,37,Not Adopted
USR09489,Male,52,Diploma,Freelancer,498587,7,0,7,93,22896,4,76,7,45,7,1,4,2,67,4,3,0,Adopted
USR09490,Female,25,High School,Employee,238201,9,7,3,13,38474,3,83,15,18,17,1,4,3,83,3,90,12,Adopted
USR09491,Male,49,High School,Student,1495222,3,4,2,95,47734,1,17,39,33,4,0,2,3,61,5,74,18,Adopted
USR09492,Female,26,Diploma,Business,1024228,9,0,0,87,40459,4,85,98,24,12,1,8,3,31,6,40,21,Adopted
USR09493,Male,58,High School,Business,1146023,7,6,2,36,45576,10,45,65,32,10,0,0,4,76,6,95,47,Not Adopted
USR09494,Female,48,Graduate,Freelancer,1427147,6,4,7,92,2081,9,35,69,27,10,1,5,3,89,3,9,28,Not Adopted
USR09495,Female,26,Graduate,Employee,362504,3,0,9,36,8940,10,99,86,43,10,0,3,5,48,4,43,13,Adopted
USR09496,Male,31,High School,Student,1235863,2,6,7,9,43283,6,24,51,43,11,1,4,1,26,5,11,36,Adopted
USR09497,Male,48,High School,Freelancer,1216807,3,2,10,32,1171,6,69,12,24,12,0,7,1,84,7,105,10,Adopted
USR09498,Male,56,High School,Student,917832,9,1,6,11,25577,4,3,89,3,10,1,4,4,40,7,112,26,Adopted
USR09499,Female,40,Graduate,Business,185303,1,6,0,49,5139,4,35,39,36,1,1,1,4,9,7,108,17,Adopted
USR09500,Female,34,Diploma,Student,636332,3,7,5,9,25706,7,67,35,8,8,0,5,4,56,8,59,16,Adopted
USR09501,Female,34,Diploma,Business,1104274,11,7,1,64,14981,7,73,77,15,13,1,0,5,94,6,86,18,Adopted
USR09502,Male,25,Post Graduate,Student,1208552,4,4,9,39,24473,3,9,41,41,9,1,2,2,42,3,19,16,Not Adopted
USR09503,Male,20,Graduate,Freelancer,1349658,9,3,5,83,5635,1,70,71,41,11,1,7,1,50,4,9,20,Adopted
USR09504,Female,45,Diploma,Student,357942,9,6,3,34,24367,1,95,18,16,12,0,7,5,3,7,4,48,Adopted
USR09505,Male,42,Post Graduate,Business,409777,1,6,12,12,10399,4,74,72,5,16,1,6,3,14,3,6,39,Not Adopted
USR09506,Female,33,Post Graduate,Freelancer,1199279,10,1,13,22,17533,10,35,38,43,7,0,4,3,87,5,50,10,Adopted
USR09507,Male,22,Post Graduate,Freelancer,1193896,2,3,4,69,34519,9,96,75,32,18,1,9,3,79,4,25,8,Adopted
USR09508,Female,37,Post Graduate,Business,452963,1,3,0,38,16455,4,35,46,40,7,1,4,4,18,4,31,24,Adopted
USR09509,Male,58,Post Graduate,Student,861494,1,0,3,16,29248,9,68,61,35,5,0,7,4,83,2,24,7,Adopted
USR09510,Male,38,Post Graduate,Freelancer,1233622,5,1,0,52,1170,4,96,30,15,10,1,7,3,31,3,10,25,Not Adopted
USR09511,Male,53,Diploma,Student,1008571,2,0,1,55,2136,9,40,95,8,4,1,5,2,75,4,34,31,Adopted
USR09512,Male,62,High School,Employee,1370785,7,4,9,63,24459,6,42,45,12,18,1,4,5,70,1,96,8,Not Adopted
USR09513,Female,60,Diploma,Business,664609,10,6,13,58,5152,5,77,22,20,14,0,6,3,1,4,80,32,Adopted
USR09514,Female,54,High School,Student,835581,10,2,8,67,15448,5,14,45,1,13,1,9,3,61,5,92,29,Adopted
USR09515,Female,57,Diploma,Freelancer,814129,9,1,11,21,44477,3,80,17,9,16,1,5,2,68,3,95,48,Adopted
USR09516,Female,61,Diploma,Employee,1334640,6,2,0,68,20948,9,4,21,47,14,1,1,3,36,6,91,45,Adopted
USR09517,Male,35,Graduate,Freelancer,1251116,6,6,12,17,15677,3,1,43,24,4,1,7,3,28,3,93,43,Not Adopted
USR09518,Female,64,Diploma,Freelancer,369654,7,2,0,92,25978,1,47,58,17,19,1,1,1,95,2,38,43,Not Adopted
USR09519,Male,38,Graduate,Freelancer,567440,6,6,0,98,9043,3,20,26,1,0,1,4,5,66,7,14,19,Adopted
USR09520,Female,62,High School,Freelancer,1395317,6,1,14,7,38508,9,78,18,19,2,1,2,3,37,2,114,32,Adopted
USR09521,Male,51,Post Graduate,Freelancer,794839,9,4,10,17,47853,3,19,41,30,17,1,0,5,99,7,16,16,Adopted
USR09522,Male,28,Diploma,Student,1290467,3,5,12,94,33191,7,40,76,20,12,1,1,3,71,8,95,23,Adopted
USR09523,Female,55,Graduate,Business,1269850,1,7,5,28,19416,4,90,52,39,12,1,6,1,97,11,39,35,Adopted
USR09524,Female,57,Graduate,Student,558373,3,7,12,19,25617,8,54,85,33,5,0,3,2,51,5,69,22,Adopted
USR09525,Male,62,Diploma,Employee,1254324,7,7,14,49,16380,7,45,10,29,15,1,0,5,6,3,62,46,Not Adopted
USR09526,Female,28,High School,Business,149012,1,0,10,37,21341,1,4,58,48,9,1,0,2,21,6,112,49,Adopted
USR09527,Male,44,Diploma,Freelancer,1140707,4,3,11,36,9792,2,16,63,48,6,1,1,3,19,4,17,46,Adopted
USR09528,Male,61,High School,Freelancer,385669,6,4,12,40,37177,8,91,20,6,13,0,0,1,49,5,63,30,Not Adopted
USR09529,Female,40,Graduate,Freelancer,1001169,10,7,4,85,19860,9,30,20,36,4,0,0,3,39,6,112,36,Adopted
USR09530,Male,35,Graduate,Student,564402,7,5,7,13,31240,2,88,39,49,8,0,8,2,20,3,33,6,Not Adopted
USR09531,Female,54,Diploma,Employee,378153,8,0,7,3,25333,5,52,51,31,5,1,2,4,92,6,45,44,Adopted
USR09532,Male,29,Diploma,Business,1180572,11,5,7,1,26178,6,93,8,19,17,1,6,4,50,6,87,37,Adopted
USR09533,Female,41,Post Graduate,Employee,708317,3,6,5,55,23812,1,76,38,33,10,0,7,1,50,3,64,12,Adopted
USR09534,Male,59,Diploma,Student,705422,4,0,5,56,49721,3,53,62,27,19,1,6,5,51,12,51,27,Adopted
USR09535,Male,26,Diploma,Employee,317472,7,3,8,86,32829,1,77,68,21,18,1,5,5,71,3,113,24,Not Adopted
USR09536,Male,28,Graduate,Freelancer,1460450,6,1,11,24,38099,6,87,28,1,11,0,6,1,59,7,29,36,Adopted
USR09537,Female,44,Post Graduate,Employee,850001,7,0,4,10,2335,9,2,81,9,8,0,1,1,36,5,65,23,Not Adopted
USR09538,Female,41,Diploma,Freelancer,1060300,6,1,5,31,44896,3,9,40,36,0,0,7,2,14,7,76,44,Adopted
USR09539,Female,37,Graduate,Employee,1033833,9,6,3,42,34019,9,32,65,36,0,1,7,2,2,7,33,32,Not Adopted
USR09540,Male,22,Diploma,Employee,1076669,10,2,5,87,17082,5,11,49,4,13,0,4,1,67,4,39,1,Not Adopted
USR09541,Male,43,Graduate,Business,556978,9,5,2,36,22515,4,4,6,21,10,1,3,5,85,5,47,29,Adopted
USR09542,Male,60,High School,Employee,898978,5,0,0,100,6553,9,10,67,10,13,1,4,2,88,4,86,12,Adopted
USR09543,Male,20,High School,Business,574197,6,7,1,88,45120,9,83,33,24,4,1,7,4,78,7,16,48,Adopted
USR09544,Male,30,High School,Student,1142873,10,2,7,85,22591,3,34,36,31,11,0,2,3,98,5,49,0,Not Adopted
USR09545,Female,39,High School,Business,1271443,11,0,7,31,5372,1,36,17,24,7,0,5,3,50,5,100,21,Adopted
USR09546,Female,33,Post Graduate,Employee,755505,5,7,12,61,2204,4,17,36,38,6,1,6,2,34,8,62,29,Not Adopted
USR09547,Male,61,Diploma,Student,465651,2,6,2,7,1173,7,47,69,4,15,1,5,1,74,3,91,24,Adopted
USR09548,Male,46,Post Graduate,Student,1171098,11,2,4,63,14259,10,22,42,27,3,1,1,3,89,4,90,1,Not Adopted
USR09549,Female,49,High School,Business,144006,3,6,13,84,13723,9,8,34,12,12,1,5,2,88,2,52,6,Adopted
USR09550,Male,62,Graduate,Student,1267097,3,7,9,20,29542,9,41,32,18,17,0,8,2,60,10,68,8,Not Adopted
USR09551,Female,55,Diploma,Business,433403,5,1,0,84,33438,4,74,93,12,8,0,5,2,80,9,99,35,Adopted
USR09552,Female,23,Graduate,Freelancer,287644,7,0,8,28,21536,8,11,23,43,17,0,6,1,5,3,30,40,Adopted
USR09553,Female,63,High School,Employee,722972,8,4,5,70,40995,8,73,82,18,10,0,2,2,26,3,45,24,Adopted
USR09554,Female,41,High School,Freelancer,679609,7,0,0,100,26423,3,74,34,12,16,1,6,1,46,6,27,6,Adopted
USR09555,Female,55,Diploma,Student,1076890,7,7,2,49,8417,7,63,42,37,10,1,3,2,79,6,4,32,Adopted
USR09556,Male,59,Graduate,Freelancer,592017,3,0,10,36,34999,8,13,94,25,10,0,9,3,93,5,73,37,Adopted
USR09557,Male,41,Diploma,Employee,1206699,10,0,8,32,45165,2,99,69,0,1,0,1,1,52,4,75,6,Adopted
USR09558,Female,21,High School,Student,466052,7,1,13,1,49856,5,43,59,8,7,0,1,1,68,8,88,26,Adopted
USR09559,Female,63,High School,Business,949923,6,4,12,78,49357,5,50,47,37,18,1,5,5,41,6,63,20,Adopted
USR09560,Female,37,Diploma,Freelancer,743633,2,5,5,94,45805,8,19,22,21,2,0,4,3,27,4,69,8,Not Adopted
USR09561,Female,34,High School,Employee,774705,11,7,13,87,27218,4,80,41,14,8,0,4,5,83,0,23,28,Adopted
USR09562,Male,37,Diploma,Business,520136,6,3,12,37,17142,4,47,73,36,6,0,2,2,87,4,119,49,Adopted
USR09563,Female,58,Graduate,Business,913091,4,7,11,47,20987,2,80,90,28,15,0,0,1,35,7,34,10,Adopted
USR09564,Male,38,Post Graduate,Employee,320760,9,4,9,38,46299,3,78,97,3,19,0,6,2,22,4,88,38,Adopted
USR09565,Male,57,Graduate,Student,1257604,6,5,12,67,7797,8,70,50,15,7,0,9,2,80,4,15,10,Adopted
USR09566,Female,43,Post Graduate,Freelancer,490599,1,0,14,77,20889,6,79,63,13,2,0,4,2,87,7,22,32,Adopted
USR09567,Female,56,Post Graduate,Employee,748121,7,3,1,28,7202,9,52,89,2,18,0,7,2,16,2,56,2,Adopted
USR09568,Female,28,Diploma,Employee,1400276,3,7,4,67,890,1,26,96,49,17,0,9,3,83,5,52,0,Adopted
USR09569,Male,56,Post Graduate,Freelancer,928076,9,7,1,29,30726,7,7,78,5,12,1,0,1,61,8,90,13,Not Adopted
USR09570,Female,55,High School,Student,362700,7,6,8,12,38831,8,47,82,42,2,0,1,5,30,5,37,26,Adopted
USR09571,Male,35,Diploma,Freelancer,651635,2,1,0,43,2422,2,37,99,21,9,1,8,4,8,11,50,30,Not Adopted
USR09572,Male,47,Post Graduate,Freelancer,541866,6,2,11,65,19169,1,2,95,29,9,0,2,1,56,3,70,4,Not Adopted
USR09573,Female,44,Post Graduate,Freelancer,284171,6,5,12,29,35529,1,78,6,37,2,1,7,1,77,8,6,4,Not Adopted
USR09574,Female,42,Graduate,Business,123508,1,1,14,8,18998,6,52,68,2,12,1,6,2,30,5,68,8,Not Adopted
USR09575,Male,63,Post Graduate,Student,212446,4,6,4,65,27457,10,4,18,30,12,1,6,5,19,11,30,24,Adopted
USR09576,Female,50,Graduate,Employee,995157,6,0,7,44,33750,10,7,16,39,18,1,2,4,81,5,51,21,Adopted
USR09577,Female,60,Diploma,Employee,1484505,6,1,13,100,10114,9,78,18,44,14,0,9,2,84,8,14,30,Adopted
USR09578,Male,42,Post Graduate,Student,1252964,4,4,11,46,29461,7,37,63,33,11,1,2,5,75,6,47,33,Not Adopted
USR09579,Male,22,High School,Student,372632,8,4,4,9,18633,5,39,86,26,4,0,8,4,51,2,93,22,Adopted
USR09580,Female,28,Post Graduate,Business,1023518,8,7,5,92,27402,9,37,69,39,8,1,3,5,45,6,45,24,Not Adopted
USR09581,Male,36,Post Graduate,Business,595495,11,4,7,89,49614,3,76,85,22,7,0,4,3,92,7,111,5,Not Adopted
USR09582,Female,55,Post Graduate,Employee,973449,5,5,6,23,44683,2,57,94,3,14,0,5,5,85,4,78,20,Not Adopted
USR09583,Female,62,Post Graduate,Freelancer,1008521,5,3,3,40,36955,10,24,34,35,5,1,3,2,93,8,107,19,Not Adopted
USR09584,Male,27,Graduate,Freelancer,644699,5,3,10,46,748,9,32,67,32,6,1,4,4,98,3,55,7,Adopted
USR09585,Male,39,Post Graduate,Student,660087,3,0,0,40,29878,8,21,49,21,17,1,1,1,23,3,26,25,Adopted
USR09586,Female,64,High School,Employee,1251212,4,4,12,22,14254,3,79,84,35,19,0,9,4,26,5,73,12,Adopted
USR09587,Male,57,Graduate,Employee,689466,7,1,3,90,8364,2,74,56,1,4,1,1,2,76,5,92,48,Adopted
USR09588,Male,43,Graduate,Business,693948,2,4,2,6,43029,9,21,19,0,4,1,5,3,13,4,102,44,Adopted
USR09589,Female,64,Diploma,Employee,1206485,3,6,1,85,4128,4,48,20,47,13,0,8,3,26,6,64,35,Not Adopted
USR09590,Female,55,Graduate,Freelancer,466398,6,4,13,35,11030,6,54,29,14,15,1,5,5,2,3,116,35,Not Adopted
USR09591,Female,18,Diploma,Student,1360722,11,0,5,58,654,4,8,84,29,5,0,6,4,22,4,81,4,Adopted
USR09592,Female,41,Post Graduate,Student,1189059,4,7,7,87,11033,1,10,16,19,19,1,9,4,99,7,62,20,Not Adopted
USR09593,Male,61,Diploma,Student,1286560,6,4,3,26,28732,10,86,70,9,8,0,5,5,41,7,25,37,Adopted
USR09594,Female,23,High School,Freelancer,664278,8,5,1,62,32293,10,76,65,49,3,0,7,2,62,5,68,7,Not Adopted
USR09595,Male,28,Post Graduate,Freelancer,968413,11,3,12,13,26564,9,93,50,28,5,0,9,4,53,8,16,15,Adopted
USR09596,Female,37,Diploma,Business,1087458,3,5,9,73,9120,2,42,98,44,14,1,2,5,43,7,72,44,Adopted
USR09597,Male,19,Post Graduate,Employee,192184,1,6,12,35,6868,8,47,66,16,4,0,9,1,76,3,35,6,Adopted
USR09598,Female,36,Post Graduate,Employee,1485456,7,0,1,37,47720,4,16,89,0,9,0,1,2,82,4,80,29,Adopted
USR09599,Male,64,Post Graduate,Business,469893,3,5,5,22,18654,3,29,20,24,10,1,6,2,62,6,54,20,Adopted
USR09600,Male,27,High School,Freelancer,351204,2,5,8,85,35438,5,8,76,6,18,1,5,2,10,6,69,25,Adopted
USR09601,Male,50,High School,Business,354081,4,0,2,69,3193,6,27,6,26,18,0,2,2,20,2,25,26,Adopted
USR09602,Male,46,Diploma,Business,981057,4,5,4,22,11879,4,68,67,21,13,0,3,1,66,6,97,47,Adopted
USR09603,Female,24,Post Graduate,Employee,668046,9,4,3,97,42240,2,45,71,22,11,1,4,2,63,9,42,11,Adopted
USR09604,Female,59,Diploma,Student,967670,10,0,8,45,5078,1,26,55,49,4,0,0,4,36,9,31,8,Adopted
USR09605,Female,56,Graduate,Student,965432,5,3,4,22,22211,6,44,65,28,13,1,7,3,22,8,94,2,Not Adopted
USR09606,Male,32,High School,Business,1349863,11,1,5,94,23516,3,2,89,25,17,1,1,3,56,5,100,13,Adopted
USR09607,Female,50,Diploma,Freelancer,430765,11,2,14,18,43535,9,75,89,39,10,0,2,5,86,5,93,0,Not Adopted
USR09608,Female,37,Graduate,Freelancer,1105565,3,5,14,16,24922,4,39,93,23,2,0,7,1,20,2,58,21,Adopted
USR09609,Male,32,Graduate,Freelancer,800151,1,0,9,91,44167,4,49,55,26,8,0,4,3,74,3,105,24,Adopted
USR09610,Male,38,Post Graduate,Freelancer,927947,4,0,14,97,8415,4,80,4,11,18,1,9,4,75,5,99,28,Adopted
USR09611,Male,20,Diploma,Business,983448,5,4,12,64,49681,10,87,29,32,5,1,8,3,68,4,26,31,Adopted
USR09612,Female,44,Graduate,Business,139004,10,0,13,12,39412,2,45,98,46,19,1,3,3,55,7,27,46,Adopted
USR09613,Female,41,High School,Business,521924,1,5,4,27,12570,2,76,28,44,5,1,0,2,63,5,104,31,Not Adopted
USR09614,Male,46,Diploma,Student,699565,3,7,8,46,5635,3,38,12,30,11,0,3,4,49,7,74,30,Adopted
USR09615,Female,59,Diploma,Student,594918,1,5,10,77,2475,10,7,81,10,15,0,8,5,57,7,107,24,Adopted
USR09616,Male,60,High School,Freelancer,1311489,1,3,1,67,47874,1,78,46,17,9,0,1,2,99,7,2,47,Not Adopted
USR09617,Female,24,Post Graduate,Student,1218452,10,3,11,94,6602,4,17,88,42,12,1,1,5,58,5,108,34,Adopted
USR09618,Female,54,Post Graduate,Business,678933,1,5,9,91,4413,2,77,19,33,4,1,7,3,80,8,90,24,Not Adopted
USR09619,Male,26,Post Graduate,Business,449389,3,7,4,95,14380,6,33,55,16,19,1,6,1,70,4,52,40,Adopted
USR09620,Male,54,Post Graduate,Student,1127971,10,1,12,3,8081,7,58,77,13,16,1,9,3,87,6,83,0,Not Adopted
USR09621,Female,61,Diploma,Freelancer,1358054,6,6,1,33,8571,10,99,6,25,5,0,3,3,65,11,37,7,Adopted
USR09622,Male,37,Diploma,Freelancer,907057,10,4,4,10,49276,6,52,61,3,7,1,6,1,79,5,54,48,Adopted
USR09623,Male,62,Graduate,Freelancer,1114560,11,1,7,33,19231,2,9,28,4,14,1,9,1,50,4,68,13,Adopted
USR09624,Male,55,Post Graduate,Business,753515,7,6,8,41,30542,7,67,1,45,17,0,2,1,67,5,77,12,Not Adopted
USR09625,Male,26,High School,Business,1376818,10,2,12,11,37800,4,53,17,32,4,0,6,2,93,4,76,34,Adopted
USR09626,Female,53,High School,Employee,1290434,7,0,5,31,32954,6,34,73,5,19,0,9,1,20,7,112,46,Not Adopted
USR09627,Male,40,Graduate,Student,1389137,11,3,1,72,8141,3,52,1,23,19,1,5,5,84,1,44,2,Adopted
USR09628,Male,41,Graduate,Employee,1265576,1,1,1,100,8736,4,31,4,42,11,0,5,1,11,7,30,39,Not Adopted
USR09629,Female,29,Post Graduate,Freelancer,230569,11,3,0,63,19706,6,37,14,8,16,1,5,2,8,6,27,10,Adopted
USR09630,Female,29,Graduate,Student,1286308,2,7,12,49,45001,3,4,42,17,9,0,0,3,72,5,47,13,Not Adopted
USR09631,Female,28,High School,Business,674628,11,2,6,21,4244,1,77,56,11,18,1,2,1,45,3,29,10,Adopted
USR09632,Male,48,Diploma,Freelancer,1370866,3,0,12,52,38158,5,2,81,34,13,1,8,3,86,5,28,9,Adopted
USR09633,Male,45,Post Graduate,Business,1301691,8,6,5,82,24722,7,34,76,40,1,0,6,4,39,5,103,12,Not Adopted
USR09634,Male,18,Diploma,Business,221289,7,1,0,6,22825,1,19,11,48,12,0,6,1,95,8,103,26,Not Adopted
USR09635,Female,62,Post Graduate,Freelancer,391606,11,0,6,65,21621,8,75,76,49,9,0,0,1,11,5,90,11,Not Adopted
USR09636,Male,18,Graduate,Employee,735665,2,0,10,63,17994,3,88,17,45,17,0,8,4,40,1,72,2,Adopted
USR09637,Male,18,Diploma,Student,1390972,8,0,6,49,12460,1,34,41,17,2,1,6,5,7,10,69,27,Not Adopted
USR09638,Female,54,High School,Business,1053063,7,1,7,82,43000,9,32,99,2,1,0,8,1,93,7,20,41,Not Adopted
USR09639,Female,32,Graduate,Student,487039,9,3,4,82,47288,1,81,100,16,11,1,0,2,77,3,36,21,Adopted
USR09640,Female,46,Graduate,Business,888406,4,4,12,45,33382,4,100,39,46,6,0,0,1,71,5,32,43,Adopted
USR09641,Male,43,Post Graduate,Employee,144933,4,0,3,86,18537,6,20,39,33,11,1,0,3,93,4,94,44,Not Adopted
USR09642,Male,20,Post Graduate,Student,1268708,1,7,11,73,40654,8,88,12,2,12,0,6,1,84,5,11,16,Not Adopted
USR09643,Female,50,Post Graduate,Freelancer,927043,8,1,8,26,47517,3,13,23,40,1,1,1,3,45,3,88,0,Not Adopted
USR09644,Male,61,Graduate,Business,318116,2,5,0,61,40867,7,24,46,45,14,0,0,5,69,5,20,44,Not Adopted
USR09645,Male,21,Diploma,Student,609082,3,1,8,19,48175,2,97,68,45,17,0,1,4,5,3,60,3,Not Adopted
USR09646,Male,21,Post Graduate,Freelancer,1001433,5,6,7,7,15206,7,44,36,34,16,0,2,5,14,4,27,33,Adopted
USR09647,Female,63,Post Graduate,Student,1250707,1,3,11,24,26437,6,61,84,40,9,1,7,4,87,8,99,35,Adopted
USR09648,Male,50,Graduate,Employee,267286,10,7,11,16,48176,4,96,48,43,2,0,6,2,14,3,56,48,Not Adopted
USR09649,Male,40,Diploma,Student,896268,10,2,6,43,40856,7,54,38,49,18,0,1,1,91,4,50,49,Not Adopted
USR09650,Male,19,High School,Student,667492,11,4,1,60,12485,3,72,68,45,9,1,1,1,37,9,71,3,Not Adopted
USR09651,Male,23,Diploma,Business,1202408,10,6,13,92,28215,4,28,64,44,13,1,4,4,44,2,42,30,Not Adopted
USR09652,Female,53,Diploma,Freelancer,1163370,3,1,13,73,6087,8,12,82,22,18,1,9,5,8,2,63,41,Not Adopted
USR09653,Male,62,Diploma,Employee,685676,10,5,10,80,9262,9,60,67,12,5,0,7,5,87,4,9,30,Adopted
USR09654,Male,59,Post Graduate,Employee,625509,11,3,4,63,22130,8,1,27,19,14,1,9,1,68,6,67,34,Not Adopted
USR09655,Male,25,Diploma,Student,810529,1,6,13,93,2926,2,39,89,6,18,0,9,4,24,5,10,21,Adopted
USR09656,Female,30,High School,Business,773461,4,4,4,55,29231,10,54,56,17,2,1,8,3,75,7,15,16,Adopted
USR09657,Female,57,Post Graduate,Student,893947,2,3,6,63,42243,3,2,20,35,12,1,0,3,76,6,14,32,Not Adopted
USR09658,Female,20,Graduate,Employee,225718,4,0,8,80,5834,7,69,36,19,19,1,1,5,90,5,31,32,Adopted
USR09659,Female,31,Graduate,Employee,984892,9,5,11,57,21799,10,85,46,34,12,1,3,4,58,3,33,30,Adopted
USR09660,Male,34,Diploma,Business,773248,7,0,6,9,5359,10,77,82,36,1,1,8,4,82,5,19,29,Adopted
USR09661,Male,52,Post Graduate,Business,983635,3,0,1,60,24571,7,98,71,49,0,1,4,5,13,2,112,43,Adopted
USR09662,Female,41,Post Graduate,Employee,582404,11,5,14,61,38705,8,70,99,42,19,1,8,5,12,5,116,22,Adopted
USR09663,Female,35,High School,Business,1244096,3,3,9,26,26989,4,83,14,0,2,1,4,5,18,4,76,0,Adopted
USR09664,Female,25,Post Graduate,Student,366360,9,2,12,72,36977,3,59,32,24,5,0,9,2,71,5,62,36,Not Adopted
USR09665,Female,43,High School,Business,573160,2,4,1,70,48983,10,13,5,19,15,1,1,4,4,10,90,48,Adopted
USR09666,Female,51,Post Graduate,Student,387050,1,1,10,56,14179,4,96,81,5,11,0,8,1,91,6,13,4,Not Adopted
USR09667,Female,29,Graduate,Business,1114758,7,6,14,31,17730,9,15,82,11,2,1,9,2,20,3,77,31,Adopted
